time [YYYYMMDDHHMMSS], voltage_temp [V], temperature [°C], voltage_pressure [V], pressure [bar]
20230309144936, 3.760, 187.855, 0.153, 11.626
20230309144939, 3.752, 187.455, 0.152, 11.556
20230309144943, 3.748, 187.255, 0.151, 11.486
20230309144946, 3.742, 186.955, 0.150, 11.416
20230309144949, 3.736, 186.655, 0.149, 11.346
20230309144952, 3.729, 186.305, 0.149, 11.346
20230309144955, 3.724, 186.055, 0.147, 11.206
20230309144958, 3.719, 185.805, 0.146, 11.136
20230309145001, 3.711, 185.405, 0.145, 11.067
20230309145004, 3.706, 185.155, 0.144, 10.997
20230309145007, 3.698, 184.755, 0.143, 10.927
20230309145010, 3.694, 184.555, 0.142, 10.857
20230309145013, 3.687, 184.205, 0.141, 10.787
20230309145016, 3.681, 183.905, 0.140, 10.717
20230309145019, 3.674, 183.555, 0.139, 10.647
20230309145022, 3.667, 183.205, 0.138, 10.577
20230309145025, 3.663, 183.005, 0.137, 10.507
20230309145028, 3.656, 182.655, 0.137, 10.507
20230309145031, 3.650, 182.355, 0.136, 10.437
20230309145034, 3.646, 182.155, 0.134, 10.298
20230309145037, 3.639, 181.805, 0.134, 10.298
20230309145040, 3.632, 181.455, 0.133, 10.228
20230309145044, 3.628, 181.255, 0.132, 10.158
20230309145047, 3.621, 180.905, 0.131, 10.088
20230309145050, 3.614, 180.555, 0.130, 10.018
20230309145053, 3.608, 180.255, 0.129,  9.948
20230309145056, 3.604, 180.055, 0.129,  9.948
20230309145059, 3.594, 179.555, 0.128,  9.878
20230309145102, 3.588, 179.255, 0.127,  9.808
20230309145105, 3.584, 179.055, 0.126,  9.738
20230309145108, 3.578, 178.755, 0.125,  9.668
20230309145111, 3.572, 178.455, 0.124,  9.598
20230309145114, 3.566, 178.155, 0.123,  9.529
20230309145117, 3.560, 177.855, 0.122,  9.459
20230309145120, 3.555, 177.605, 0.122,  9.459
20230309145123, 3.547, 177.205, 0.121,  9.389
20230309145126, 3.545, 177.105, 0.120,  9.319
20230309145129, 3.537, 176.705, 0.119,  9.249
20230309145132, 3.532, 176.455, 0.118,  9.179
20230309145135, 3.527, 176.205, 0.117,  9.109
20230309145138, 3.518, 175.755, 0.117,  9.109
20230309145141, 3.514, 175.555, 0.116,  9.039
20230309145145, 3.510, 175.355, 0.115,  8.969
20230309145148, 3.502, 174.955, 0.115,  8.969
20230309145151, 3.496, 174.655, 0.114,  8.899
20230309145154, 3.491, 174.405, 0.113,  8.829
20230309145157, 3.486, 174.155, 0.112,  8.760
20230309145200, 3.478, 173.755, 0.111,  8.690
20230309145203, 3.474, 173.555, 0.111,  8.690
20230309145206, 3.467, 173.205, 0.109,  8.550
20230309145209, 3.464, 173.055, 0.109,  8.550
20230309145212, 3.455, 172.605, 0.108,  8.480
20230309145215, 3.452, 172.455, 0.108,  8.480
20230309145218, 3.444, 172.055, 0.107,  8.410
20230309145221, 3.438, 171.755, 0.106,  8.340
20230309145224, 3.435, 171.605, 0.106,  8.340
20230309145227, 3.428, 171.255, 0.104,  8.200
20230309145230, 3.421, 170.905, 0.104,  8.200
20230309145233, 3.414, 170.555, 0.103,  8.130
20230309145236, 3.409, 170.305, 0.102,  8.061
20230309145239, 3.407, 170.205, 0.102,  8.061
20230309145242, 3.400, 169.855, 0.101,  7.991
20230309145246, 3.396, 169.655, 0.100,  7.921
20230309145249, 3.387, 169.205, 0.100,  7.921
20230309145252, 3.382, 168.955, 0.099,  7.851
20230309145255, 3.377, 168.705, 0.098,  7.781
20230309145258, 3.372, 168.455, 0.098,  7.781
20230309145301, 3.365, 168.105, 0.097,  7.711
20230309145304, 3.361, 167.905, 0.097,  7.711
20230309145307, 3.358, 167.755, 0.096,  7.641
20230309145310, 3.348, 167.255, 0.095,  7.571
20230309145313, 3.342, 166.955, 0.094,  7.501
20230309145316, 3.337, 166.705, 0.094,  7.501
20230309145319, 3.335, 166.605, 0.093,  7.431
20230309145322, 3.327, 166.205, 0.092,  7.361
20230309145325, 3.322, 165.955, 0.092,  7.361
20230309145328, 3.316, 165.655, 0.091,  7.292
20230309145331, 3.310, 165.355, 0.091,  7.292
20230309145334, 3.306, 165.155, 0.090,  7.222
20230309145337, 3.299, 164.805, 0.089,  7.152
20230309145340, 3.293, 164.505, 0.089,  7.152
20230309145343, 3.288, 164.255, 0.088,  7.082
20230309145347, 3.285, 164.105, 0.088,  7.082
20230309145350, 3.279, 163.805, 0.087,  7.012
20230309145353, 3.276, 163.655, 0.087,  7.012
20230309145356, 3.270, 163.355, 0.086,  6.942
20230309145359, 3.261, 162.905, 0.085,  6.872
20230309145402, 3.259, 162.805, 0.085,  6.872
20230309145405, 3.251, 162.405, 0.084,  6.802
20230309145408, 3.248, 162.255, 0.083,  6.732
20230309145411, 3.242, 161.955, 0.083,  6.732
20230309145414, 3.234, 161.555, 0.083,  6.732
20230309145417, 3.231, 161.405, 0.082,  6.662
20230309145420, 3.225, 161.105, 0.082,  6.662
20230309145423, 3.221, 160.905, 0.081,  6.592
20230309145426, 3.213, 160.505, 0.080,  6.523
20230309145429, 3.208, 160.255, 0.079,  6.453
20230309145432, 3.206, 160.155, 0.079,  6.453
20230309145435, 3.199, 159.805, 0.079,  6.453
20230309145438, 3.193, 159.505, 0.078,  6.383
20230309145441, 3.186, 159.155, 0.077,  6.313
20230309145444, 3.181, 158.905, 0.077,  6.313
20230309145448, 3.177, 158.705, 0.077,  6.313
20230309145451, 3.173, 158.505, 0.076,  6.243
20230309145454, 3.166, 158.155, 0.076,  6.243
20230309145457, 3.164, 158.055, 0.075,  6.173
20230309145500, 3.158, 157.755, 0.075,  6.173
20230309145503, 3.154, 157.555, 0.074,  6.103
20230309145506, 3.148, 157.255, 0.073,  6.033
20230309145509, 3.141, 156.905, 0.073,  6.033
20230309145512, 3.136, 156.655, 0.073,  6.033
20230309145515, 3.129, 156.305, 0.072,  5.963
20230309145518, 3.126, 156.155, 0.071,  5.893
20230309145521, 3.120, 155.855, 0.071,  5.893
20230309145524, 3.116, 155.655, 0.071,  5.893
20230309145527, 3.109, 155.305, 0.070,  5.823
20230309145530, 3.102, 154.955, 0.070,  5.823
20230309145533, 3.098, 154.755, 0.069,  5.754
20230309145536, 3.096, 154.655, 0.069,  5.754
20230309145539, 3.091, 154.405, 0.068,  5.684
20230309145542, 3.086, 154.155, 0.068,  5.684
20230309145545, 3.080, 153.855, 0.067,  5.614
20230309145548, 3.075, 153.605, 0.067,  5.614
20230309145552, 3.070, 153.355, 0.066,  5.544
20230309145555, 3.063, 153.005, 0.066,  5.544
20230309145558, 3.058, 152.755, 0.065,  5.474
20230309145601, 3.053, 152.505, 0.065,  5.474
20230309145604, 3.051, 152.405, 0.065,  5.474
20230309145607, 3.045, 152.105, 0.064,  5.404
20230309145610, 3.038, 151.755, 0.064,  5.404
20230309145613, 3.035, 151.605, 0.063,  5.334
20230309145616, 3.030, 151.355, 0.063,  5.334
20230309145619, 3.026, 151.155, 0.062,  5.264
20230309145622, 3.021, 150.905, 0.062,  5.264
20230309145625, 3.015, 150.605, 0.061,  5.194
20230309145628, 3.009, 150.305, 0.061,  5.194
20230309145631, 3.006, 150.155, 0.061,  5.194
20230309145634, 3.001, 149.905, 0.060,  5.124
20230309145637, 2.994, 149.555, 0.060,  5.124
20230309145640, 2.990, 149.355, 0.059,  5.055
20230309145643, 2.983, 149.005, 0.059,  5.055
20230309145646, 2.980, 148.855, 0.059,  5.055
20230309145649, 2.976, 148.655, 0.058,  4.985
20230309145653, 2.972, 148.455, 0.058,  4.985
20230309145656, 2.967, 148.205, 0.058,  4.985
20230309145659, 2.962, 147.955, 0.057,  4.915
20230309145702, 2.958, 147.755, 0.057,  4.915
20230309145705, 2.950, 147.355, 0.056,  4.845
20230309145708, 2.947, 147.205, 0.056,  4.845
20230309145711, 2.941, 146.905, 0.055,  4.775
20230309145714, 2.938, 146.755, 0.055,  4.775
20230309145717, 2.935, 146.605, 0.055,  4.775
20230309145720, 2.930, 146.355, 0.054,  4.705
20230309145723, 2.927, 146.205, 0.054,  4.705
20230309145726, 2.919, 145.805, 0.054,  4.705
20230309145729, 2.913, 145.505, 0.053,  4.635
20230309145732, 2.906, 145.155, 0.053,  4.635
20230309145735, 2.902, 144.955, 0.053,  4.635
20230309145738, 2.899, 144.805, 0.052,  4.565
20230309145741, 2.894, 144.555, 0.052,  4.565
20230309145744, 2.889, 144.305, 0.051,  4.495
20230309145747, 2.884, 144.055, 0.051,  4.495
20230309145750, 2.881, 143.905, 0.051,  4.495
20230309145754, 2.876, 143.655, 0.050,  4.425
20230309145757, 2.872, 143.455, 0.050,  4.425
20230309145800, 2.867, 143.205, 0.050,  4.425
20230309145803, 2.863, 143.005, 0.049,  4.355
20230309145806, 2.858, 142.755, 0.049,  4.355
20230309145809, 2.850, 142.355, 0.048,  4.286
20230309145812, 2.848, 142.255, 0.048,  4.286
20230309145815, 2.844, 142.055, 0.048,  4.286
20230309145818, 2.837, 141.705, 0.047,  4.216
20230309145821, 2.834, 141.555, 0.047,  4.216
20230309145824, 2.829, 141.305, 0.047,  4.216
20230309145827, 2.827, 141.205, 0.047,  4.216
20230309145830, 2.820, 140.855, 0.046,  4.146
20230309145833, 2.817, 140.705, 0.046,  4.146
20230309145836, 2.813, 140.505, 0.046,  4.146
20230309145839, 2.809, 140.305, 0.045,  4.076
20230309145842, 2.806, 140.155, 0.045,  4.076
20230309145845, 2.799, 139.805, 0.045,  4.076
20230309145848, 2.796, 139.655, 0.044,  4.006
20230309145851, 2.789, 139.305, 0.044,  4.006
20230309145855, 2.786, 139.155, 0.044,  4.006
20230309145858, 2.782, 138.955, 0.044,  4.006
20230309145901, 2.777, 138.705, 0.043,  3.936
20230309145904, 2.774, 138.555, 0.043,  3.936
20230309145907, 2.768, 138.255, 0.042,  3.866
20230309145910, 2.763, 138.005, 0.042,  3.866
20230309145913, 2.756, 137.655, 0.042,  3.866
20230309145916, 2.757, 137.705, 0.042,  3.866
20230309145919, 2.750, 137.355, 0.041,  3.796
20230309145922, 2.746, 137.155, 0.041,  3.796
20230309145925, 2.744, 137.055, 0.041,  3.796
20230309145928, 2.737, 136.705, 0.041,  3.796
20230309145931, 2.734, 136.555, 0.040,  3.726
20230309145934, 2.729, 136.305, 0.040,  3.726
20230309145937, 2.726, 136.155, 0.039,  3.656
20230309145940, 2.719, 135.805, 0.039,  3.656
20230309145943, 2.718, 135.755, 0.039,  3.656
20230309145946, 2.711, 135.405, 0.039,  3.656
20230309145949, 2.707, 135.205, 0.039,  3.656
20230309145952, 2.701, 134.905, 0.038,  3.586
20230309145956, 2.699, 134.805, 0.038,  3.586
20230309145959, 2.698, 134.755, 0.038,  3.586
20230309150002, 2.691, 134.405, 0.037,  3.517
20230309150005, 2.686, 134.155, 0.037,  3.517
20230309150008, 2.681, 133.905, 0.037,  3.517
20230309150011, 2.678, 133.755, 0.037,  3.517
20230309150014, 2.674, 133.555, 0.036,  3.447
20230309150017, 2.669, 133.305, 0.036,  3.447
20230309150020, 2.666, 133.155, 0.036,  3.447
20230309150023, 2.662, 132.955, 0.036,  3.447
20230309150026, 2.656, 132.655, 0.036,  3.447
20230309150029, 2.651, 132.405, 0.035,  3.377
20230309150032, 2.646, 132.155, 0.035,  3.377
20230309150035, 2.644, 132.055, 0.035,  3.377
20230309150038, 2.638, 131.755, 0.034,  3.307
20230309150041, 2.635, 131.605, 0.034,  3.307
20230309150044, 2.631, 131.405, 0.034,  3.307
20230309150047, 2.626, 131.155, 0.033,  3.237
20230309150050, 2.622, 130.955, 0.033,  3.237
20230309150053, 2.619, 130.805, 0.033,  3.237
20230309150057, 2.614, 130.555, 0.033,  3.237
20230309150100, 2.611, 130.405, 0.033,  3.237
20230309150103, 2.604, 130.055, 0.032,  3.167
20230309150106, 2.600, 129.855, 0.032,  3.167
20230309150109, 2.596, 129.655, 0.032,  3.167
20230309150112, 2.593, 129.505, 0.032,  3.167
20230309150115, 2.590, 129.355, 0.032,  3.167
20230309150118, 2.586, 129.155, 0.031,  3.097
20230309150121, 2.583, 129.005, 0.031,  3.097
20230309150124, 2.577, 128.705, 0.031,  3.097
20230309150127, 2.574, 128.555, 0.030,  3.027
20230309150130, 2.570, 128.355, 0.030,  3.027
20230309150133, 2.565, 128.105, 0.030,  3.027
20230309150136, 2.563, 128.005, 0.030,  3.027
20230309150139, 2.556, 127.655, 0.030,  3.027
20230309150142, 2.557, 127.705, 0.030,  3.027
20230309150145, 2.552, 127.455, 0.029,  2.957
20230309150148, 2.547, 127.205, 0.029,  2.957
20230309150151, 2.542, 126.955, 0.029,  2.957
20230309150154, 2.537, 126.705, 0.029,  2.957
20230309150158, 2.535, 126.605, 0.029,  2.957
20230309150201, 2.532, 126.455, 0.028,  2.887
20230309150204, 2.528, 126.255, 0.028,  2.887
20230309150207, 2.523, 126.005, 0.028,  2.887
20230309150210, 2.519, 125.805, 0.028,  2.887
20230309150213, 2.513, 125.505, 0.027,  2.817
20230309150216, 2.508, 125.255, 0.027,  2.817
20230309150219, 2.503, 125.005, 0.027,  2.817
20230309150222, 2.503, 125.005, 0.027,  2.817
20230309150225, 2.501, 124.905, 0.027,  2.817
20230309150228, 2.497, 124.705, 0.026,  2.748
20230309150231, 2.493, 124.505, 0.026,  2.748
20230309150234, 2.488, 124.255, 0.026,  2.748
20230309150237, 2.483, 124.005, 0.026,  2.748
20230309150240, 2.480, 123.855, 0.026,  2.748
20230309150243, 2.475, 123.605, 0.025,  2.678
20230309150246, 2.473, 123.505, 0.025,  2.678
20230309150249, 2.468, 123.255, 0.025,  2.678
20230309150252, 2.463, 123.005, 0.025,  2.678
20230309150255, 2.461, 122.905, 0.025,  2.678
20230309150258, 2.453, 122.505, 0.025,  2.678
20230309150302, 2.452, 122.455, 0.025,  2.678
20230309150305, 2.446, 122.155, 0.024,  2.608
20230309150308, 2.446, 122.155, 0.024,  2.608
20230309150311, 2.442, 121.955, 0.024,  2.608
20230309150314, 2.438, 121.755, 0.024,  2.608
20230309150317, 2.433, 121.505, 0.024,  2.608
20230309150320, 2.430, 121.355, 0.023,  2.538
20230309150323, 2.425, 121.105, 0.023,  2.538
20230309150326, 2.422, 120.955, 0.023,  2.538
20230309150329, 2.418, 120.755, 0.023,  2.538
20230309150332, 2.414, 120.555, 0.023,  2.538
20230309150335, 2.409, 120.305, 0.023,  2.538
20230309150338, 2.406, 120.155, 0.022,  2.468
20230309150341, 2.403, 120.005, 0.022,  2.468
20230309150344, 2.400, 119.855, 0.022,  2.468
20230309150347, 2.396, 119.655, 0.022,  2.468
20230309150350, 2.392, 119.455, 0.022,  2.468
20230309150353, 2.388, 119.255, 0.021,  2.398
20230309150356, 2.382, 118.955, 0.021,  2.398
20230309150359, 2.379, 118.805, 0.021,  2.398
20230309150403, 2.376, 118.655, 0.021,  2.398
20230309150406, 2.374, 118.555, 0.021,  2.398
20230309150409, 2.370, 118.355, 0.021,  2.398
20230309150412, 2.367, 118.205, 0.020,  2.328
20230309150415, 2.362, 117.955, 0.020,  2.328
20230309150418, 2.359, 117.805, 0.020,  2.328
20230309150421, 2.357, 117.705, 0.020,  2.328
20230309150424, 2.352, 117.455, 0.020,  2.328
20230309150427, 2.349, 117.305, 0.020,  2.328
20230309150430, 2.345, 117.105, 0.019,  2.258
20230309150433, 2.342, 116.955, 0.019,  2.258
20230309150436, 2.339, 116.805, 0.019,  2.258
20230309150439, 2.335, 116.605, 0.019,  2.258
20230309150442, 2.331, 116.405, 0.019,  2.258
20230309150445, 2.328, 116.255, 0.019,  2.258
20230309150448, 2.323, 116.005, 0.019,  2.258
20230309150451, 2.319, 115.805, 0.018,  2.188
20230309150454, 2.318, 115.755, 0.018,  2.188
20230309150457, 2.313, 115.505, 0.018,  2.188
20230309150500, 2.312, 115.455, 0.018,  2.188
20230309150504, 2.300, 114.855, 0.018,  2.188
20230309150507, 2.300, 114.855, 0.018,  2.188
20230309150510, 2.296, 114.655, 0.017,  2.118
20230309150513, 2.294, 114.555, 0.017,  2.118
20230309150516, 2.290, 114.355, 0.017,  2.118
20230309150519, 2.287, 114.205, 0.017,  2.118
20230309150522, 2.282, 113.955, 0.017,  2.118
20230309150525, 2.280, 113.855, 0.017,  2.118
20230309150528, 2.276, 113.655, 0.017,  2.118
20230309150531, 2.272, 113.455, 0.016,  2.049
20230309150534, 2.269, 113.305, 0.016,  2.049
20230309150537, 2.266, 113.155, 0.016,  2.049
20230309150540, 2.263, 113.005, 0.016,  2.049
20230309150543, 2.260, 112.855, 0.016,  2.049
20230309150546, 2.257, 112.705, 0.016,  2.049
20230309150549, 2.251, 112.405, 0.016,  2.049
20230309150552, 2.248, 112.255, 0.016,  2.049
20230309150555, 2.246, 112.155, 0.015,  1.979
20230309150558, 2.244, 112.055, 0.015,  1.979
20230309150601, 2.240, 111.855, 0.015,  1.979
20230309150605, 2.236, 111.655, 0.015,  1.979
20230309150608, 2.230, 111.355, 0.015,  1.979
20230309150611, 2.228, 111.255, 0.015,  1.979
20230309150614, 2.224, 111.055, 0.015,  1.979
20230309150617, 2.220, 110.855, 0.014,  1.909
20230309150620, 2.218, 110.755, 0.014,  1.909
20230309150623, 2.215, 110.605, 0.014,  1.909
20230309150626, 2.212, 110.455, 0.014,  1.909
20230309150629, 2.209, 110.305, 0.014,  1.909
20230309150632, 2.205, 110.105, 0.014,  1.909
20230309150635, 2.201, 109.905, 0.014,  1.909
20230309150638, 2.199, 109.805, 0.014,  1.909
20230309150641, 2.195, 109.605, 0.014,  1.909
20230309150644, 2.191, 109.405, 0.014,  1.909
20230309150647, 2.190, 109.355, 0.013,  1.839
20230309150650, 2.184, 109.055, 0.013,  1.839
20230309150653, 2.181, 108.905, 0.013,  1.839
20230309150656, 2.176, 108.655, 0.013,  1.839
20230309150659, 2.175, 108.605, 0.013,  1.839
20230309150702, 2.172, 108.455, 0.013,  1.839
20230309150706, 2.167, 108.205, 0.012,  1.769
20230309150709, 2.165, 108.105, 0.012,  1.769
20230309150712, 2.161, 107.905, 0.012,  1.769
20230309150715, 2.158, 107.755, 0.012,  1.769
20230309150718, 2.156, 107.655, 0.012,  1.769
20230309150721, 2.151, 107.405, 0.012,  1.769
20230309150724, 2.148, 107.255, 0.012,  1.769
20230309150727, 2.145, 107.105, 0.012,  1.769
20230309150730, 2.143, 107.005, 0.012,  1.769
20230309150733, 2.138, 106.755, 0.012,  1.769
20230309150736, 2.136, 106.655, 0.011,  1.699
20230309150739, 2.133, 106.505, 0.011,  1.699
20230309150742, 2.129, 106.305, 0.011,  1.699
20230309150745, 2.126, 106.155, 0.011,  1.699
20230309150748, 2.123, 106.005, 0.011,  1.699
20230309150751, 2.121, 105.905, 0.011,  1.699
20230309150754, 2.117, 105.705, 0.011,  1.699
20230309150757, 2.115, 105.605, 0.011,  1.699
20230309150800, 2.111, 105.405, 0.010,  1.629
20230309150803, 2.107, 105.205, 0.010,  1.629
20230309150806, 2.103, 105.005, 0.010,  1.629
20230309150810, 2.100, 104.855, 0.010,  1.629
20230309150813, 2.099, 104.805, 0.010,  1.629
20230309150816, 2.095, 104.605, 0.010,  1.629
20230309150819, 2.092, 104.455, 0.010,  1.629
20230309150822, 2.089, 104.305, 0.010,  1.629
20230309150825, 2.086, 104.155, 0.010,  1.629
20230309150828, 2.083, 104.005, 0.010,  1.629
20230309150831, 2.080, 103.855, 0.009,  1.559
20230309150834, 2.076, 103.655, 0.009,  1.559
20230309150837, 2.074, 103.555, 0.009,  1.559
20230309150840, 2.070, 103.355, 0.009,  1.559
20230309150843, 2.067, 103.205, 0.009,  1.559
20230309150846, 2.063, 103.005, 0.009,  1.559
20230309150849, 2.060, 102.855, 0.009,  1.559
20230309150852, 2.060, 102.855, 0.009,  1.559
20230309150855, 2.055, 102.605, 0.009,  1.559
20230309150858, 2.051, 102.405, 0.009,  1.559
20230309150901, 2.050, 102.355, 0.009,  1.559
20230309150904, 2.047, 102.205, 0.008,  1.489
20230309150907, 2.043, 102.005, 0.008,  1.489
20230309150911, 2.041, 101.905, 0.008,  1.489
20230309150914, 2.037, 101.705, 0.008,  1.489
20230309150917, 2.033, 101.505, 0.008,  1.489
20230309150920, 2.031, 101.405, 0.008,  1.489
20230309150923, 2.026, 101.155, 0.008,  1.489
20230309150926, 2.023, 101.005, 0.008,  1.489
20230309150929, 2.019, 100.805, 0.007,  1.419
20230309150932, 2.020, 100.855, 0.008,  1.489
20230309150935, 2.015, 100.605, 0.008,  1.489
20230309150938, 2.012, 100.455, 0.007,  1.419
20230309150941, 2.010, 100.355, 0.007,  1.419
20230309150944, 2.005, 100.105, 0.007,  1.419
20230309150947, 2.001, 99.905, 0.007,  1.419
20230309150950, 1.998, 99.755, 0.007,  1.419
20230309150953, 1.996, 99.655, 0.007,  1.419
20230309150956, 1.993, 99.505, 0.007,  1.419
20230309150959, 1.993, 99.505, 0.007,  1.419
20230309151002, 1.989, 99.305, 0.006,  1.349
20230309151005, 1.985, 99.105, 0.007,  1.419
20230309151008, 1.983, 99.005, 0.007,  1.419
20230309151012, 1.978, 98.755, 0.007,  1.419
20230309151015, 1.978, 98.755, 0.007,  1.419
20230309151018, 1.975, 98.605, 0.006,  1.349
20230309151021, 1.973, 98.505, 0.006,  1.349
20230309151024, 1.968, 98.255, 0.006,  1.349
20230309151027, 1.968, 98.255, 0.006,  1.349
20230309151030, 1.964, 98.055, 0.006,  1.349
20230309151033, 1.960, 97.855, 0.006,  1.349
20230309151036, 1.958, 97.755, 0.006,  1.349
20230309151039, 1.954, 97.555, 0.005,  1.280
20230309151042, 1.952, 97.455, 0.006,  1.349
20230309151045, 1.949, 97.305, 0.005,  1.280
20230309151048, 1.947, 97.205, 0.005,  1.280
20230309151051, 1.945, 97.105, 0.005,  1.280
20230309151054, 1.939, 96.805, 0.005,  1.280
20230309151057, 1.935, 96.605, 0.005,  1.280
20230309151100, 1.934, 96.555, 0.005,  1.280
20230309151103, 1.933, 96.505, 0.005,  1.280
20230309151106, 1.929, 96.305, 0.005,  1.280
20230309151109, 1.927, 96.205, 0.005,  1.280
20230309151113, 1.923, 96.005, 0.005,  1.280
20230309151116, 1.920, 95.855, 0.005,  1.280
20230309151119, 1.916, 95.655, 0.005,  1.280
20230309151122, 1.914, 95.555, 0.005,  1.280
20230309151125, 1.914, 95.555, 0.004,  1.210
20230309151128, 1.909, 95.305, 0.004,  1.210
20230309151131, 1.906, 95.155, 0.004,  1.210
20230309151134, 1.903, 95.005, 0.004,  1.210
20230309151137, 1.900, 94.855, 0.004,  1.210
20230309151140, 1.896, 94.655, 0.004,  1.210
20230309151143, 1.893, 94.505, 0.004,  1.210
20230309151146, 1.892, 94.455, 0.004,  1.210
20230309151149, 1.889, 94.305, 0.004,  1.210
20230309151152, 1.888, 94.255, 0.004,  1.210
20230309151155, 1.885, 94.105, 0.004,  1.210
20230309151158, 1.881, 93.905, 0.004,  1.210
20230309151201, 1.879, 93.805, 0.004,  1.210
20230309151204, 1.877, 93.705, 0.004,  1.210
20230309151207, 1.874, 93.555, 0.004,  1.210
20230309151210, 1.871, 93.405, 0.003,  1.140
20230309151214, 1.871, 93.405, 0.003,  1.140
20230309151217, 1.864, 93.055, 0.003,  1.140
20230309151220, 1.863, 93.005, 0.003,  1.140
20230309151223, 1.860, 92.855, 0.003,  1.140
20230309151226, 1.859, 92.805, 0.003,  1.140
20230309151229, 1.856, 92.655, 0.003,  1.140
20230309151232, 1.852, 92.455, 0.003,  1.140
20230309151235, 1.849, 92.305, 0.003,  1.140
20230309151238, 1.846, 92.155, 0.003,  1.140
20230309151241, 1.843, 92.005, 0.003,  1.140
20230309151244, 1.841, 91.905, 0.003,  1.140
20230309151247, 1.839, 91.805, 0.002,  1.070
20230309151250, 1.835, 91.605, 0.002,  1.070
20230309151253, 1.834, 91.555, 0.002,  1.070
20230309151256, 1.831, 91.405, 0.002,  1.070
20230309151259, 1.827, 91.205, 0.002,  1.070
20230309151302, 1.825, 91.105, 0.002,  1.070
20230309151305, 1.823, 91.005, 0.002,  1.070
20230309151308, 1.821, 90.905, 0.002,  1.070
20230309151311, 1.817, 90.705, 0.002,  1.070
20230309151315, 1.815, 90.605, 0.002,  1.070
20230309151318, 1.813, 90.505, 0.002,  1.070
20230309151321, 1.809, 90.305, 0.002,  1.070
20230309151324, 1.808, 90.255, 0.002,  1.070
20230309151327, 1.804, 90.055, 0.002,  1.070
20230309151330, 1.802, 89.955, 0.001,  1.000
20230309151333, 1.802, 89.955, 0.002,  1.070
20230309151336, 1.798, 89.755, 0.002,  1.070
20230309151339, 1.794, 89.555, 0.001,  1.000
20230309151342, 1.792, 89.455, 0.001,  1.000
20230309151345, 1.790, 89.355, 0.001,  1.000
20230309151348, 1.786, 89.155, 0.001,  1.000
20230309151351, 1.785, 89.105, 0.001,  1.000
20230309151354, 1.781, 88.905, 0.001,  1.000
20230309151357, 1.779, 88.805, 0.001,  1.000
20230309151400, 1.776, 88.655, 0.001,  1.000
20230309151403, 1.773, 88.505, 0.001,  1.000
20230309151406, 1.773, 88.505, 0.001,  1.000
20230309151409, 1.770, 88.355, 0.001,  1.000
20230309151412, 1.768, 88.255, 0.001,  1.000
20230309151415, 1.764, 88.055, 0.001,  1.000
20230309151419, 1.761, 87.905, 0.001,  1.000
20230309151422, 1.758, 87.755, 0.001,  1.000
20230309151425, 1.757, 87.705, 0.001,  1.000
20230309151428, 1.755, 87.605, 0.001,  1.000
20230309151431, 1.752, 87.455, 0.001,  1.000
20230309151434, 1.749, 87.305, 0.001,  1.000
20230309151437, 1.747, 87.205, 0.001,  1.000
20230309151440, 1.745, 87.105, 0.001,  1.000
20230309151443, 1.741, 86.905, 0.001,  1.000
20230309151446, 1.739, 86.805, 0.001,  1.000
20230309151449, 1.735, 86.605, 0.001,  1.000
